,AVG_TICKS,STD_TICKS,AVG_TURNS,STD_TURNS,AVG_DURATION,STD_DURATION,GAME_IDX,PLAYER1,PLAYER2
0,210.77,60.72,76.20,22.66,1.661 secs,0.577 secs,0,abFullAd,ab
0,969.11,500.50,375.90,202.15,150.741 secs,484.688 secs,1,abFullAd,mcts
0,991.30,483.04,394.84,200.68,3.355 secs,2.039 secs,2,abFullAd,random
0,209.67,51.50,72.57,18.10,2.263 secs,0.829 secs,3,abMixedAd,ab
0,178.89,51.28,64.11,18.81,3.078 secs,1.384 secs,4,abMixedAd,mcts
0,185.35,47.07,67.13,17.85,0.915 secs,0.281 secs,5,abMixedAd,random
0,208.18,55.53,72.28,19.61,2.153 secs,0.849 secs,6,abFullPr,ab
0,182.38,54.65,64.72,19.72,3.236 secs,1.302 secs,7,abFullPr,mcts
0,189.38,53.86,68.62,20.05,0.837 secs,0.291 secs,8,abFullPr,random
0,212.17,45.97,73.35,16.18,2.183 secs,0.704 secs,9,abMixedPr,ab
0,190.30,55.75,68.11,20.43,3.352 secs,1.513 secs,10,abMixedPr,mcts
0,175.13,52.66,63.31,19.92,0.837 secs,0.300 secs,11,abMixedPr,random
