,AVG_TICKS,STD_TICKS,AVG_TURNS,STD_TURNS,AVG_DURATION,STD_DURATION,GAME_IDX,PLAYER1,PLAYER2
0,222.01,67.15,81.29,25.24,21.990 secs,185.164 secs,0,abFullAd,ab
0,977.67,458.47,379.90,188.76,55.687 secs,23.160 secs,1,abFullAd,mcts
0,1084.96,501.82,429.40,208.10,15.347 secs,9.749 secs,2,abFullAd,random
0,199.41,50.21,68.98,17.83,8.136 secs,3.122 secs,3,abMixedAd,ab
0,191.00,52.65,68.02,19.20,12.447 secs,4.306 secs,4,abMixedAd,mcts
0,183.76,48.70,66.64,18.43,3.539 secs,1.264 secs,5,abMixedAd,random
0,201.38,46.86,69.28,16.60,8.451 secs,3.080 secs,6,abFullPr,ab
0,183.88,50.39,65.64,18.68,12.027 secs,4.485 secs,7,abFullPr,mcts
0,182.60,45.90,66.11,17.38,3.191 secs,1.018 secs,8,abFullPr,random
0,206.23,57.29,71.22,20.12,8.366 secs,3.385 secs,9,abMixedPr,ab
0,188.81,57.24,67.46,20.72,12.281 secs,4.972 secs,10,abMixedPr,mcts
0,182.45,48.74,66.03,18.16,3.435 secs,1.176 secs,11,abMixedPr,random
