,,WINS,AVG_VP,STD_VP,AVG_SETTLES,STD_SETTLES,AVG_CITIES,STD_CITIES,AVG_ROAD,STD_ROAD,AVG_ARMY,STD_ARMY,AVG_DEV_VP,STD_DEV_VP,GAME_IDX,PLAYER_TYPE
0,AlphaBetaPlayer:RED,46,7.67,2.65,2.51,24.85,2.10,20.79,0.42,4.16,0.02,0.20,0.08,0.79,0,abFullAd
1,AlphaBetaPlayer:ORANGE,54,8.18,2.37,2.62,25.94,2.18,21.58,0.57,5.64,0.01,0.10,0.04,0.40,0,ab
0,AlphaBetaPlayer:RED,100,10.03,0.17,2.43,24.06,2.74,27.13,1.00,9.90,0.02,0.20,0.08,0.79,1,abFullAd
1,MCTSPlayer:BLUE,0,2.52,0.90,1.93,19.11,0.13,1.29,0.00,0.00,0.03,0.30,0.27,2.67,1,mcts
0,AlphaBetaPlayer:RED,100,10.01,0.10,2.67,26.43,2.64,26.14,0.99,9.80,0.01,0.10,0.06,0.59,2,abFullAd
1,RandomPlayer:WHITE[/white,0,2.41,0.80,1.93,19.11,0.07,0.69,0.01,0.10,0.06,0.59,0.20,1.98,2,random
0,AlphaBetaPlayer:RED,52,7.97,2.51,2.61,25.84,2.14,21.19,0.50,4.95,0.02,0.20,0.04,0.40,3,abMixedAd
1,AlphaBetaPlayer:ORANGE,48,7.92,2.58,2.87,28.41,1.98,19.60,0.50,4.95,0.01,0.10,0.07,0.69,3,ab
0,AlphaBetaPlayer:RED,100,10.02,0.14,2.58,25.54,2.70,26.73,0.99,9.80,0.02,0.20,0.02,0.20,4,abMixedAd
1,MCTSPlayer:BLUE,0,2.84,1.11,1.94,19.21,0.18,1.78,0.01,0.10,0.07,0.69,0.38,3.76,4,mcts
0,AlphaBetaPlayer:RED,100,10.01,0.10,2.63,26.04,2.70,26.73,0.99,9.80,0.00,0.00,0.00,0.00,5,abMixedAd
1,RandomPlayer:WHITE[/white,0,2.57,1.23,1.94,19.21,0.10,0.99,0.01,0.10,0.07,0.69,0.27,2.67,5,random
0,AlphaBetaPlayer:RED,48,7.62,2.69,2.50,24.75,2.11,20.89,0.43,4.26,0.00,0.00,0.04,0.40,6,abFullPr
1,AlphaBetaPlayer:ORANGE,52,7.96,2.60,2.60,25.74,2.09,20.69,0.57,5.64,0.00,0.00,0.04,0.40,6,ab
0,AlphaBetaPlayer:RED,100,10.02,0.14,2.63,26.04,2.68,26.53,0.98,9.70,0.02,0.20,0.03,0.30,7,abFullPr
1,MCTSPlayer:BLUE,0,2.80,1.07,1.95,19.30,0.10,0.99,0.01,0.10,0.06,0.59,0.51,5.05,7,mcts
0,AlphaBetaPlayer:RED,100,10.02,0.14,2.61,25.84,2.71,26.83,0.98,9.70,0.01,0.10,0.01,0.10,8,abFullPr
1,RandomPlayer:WHITE[/white,0,2.36,0.66,1.92,19.01,0.11,1.09,0.02,0.20,0.00,0.00,0.18,1.78,8,random
0,AlphaBetaPlayer:RED,49,7.86,2.71,2.50,24.75,2.14,21.19,0.52,5.15,0.01,0.10,0.02,0.20,9,abMixedPr
1,AlphaBetaPlayer:ORANGE,51,8.15,2.31,2.82,27.92,2.15,21.29,0.48,4.75,0.02,0.20,0.03,0.30,9,ab
0,AlphaBetaPlayer:RED,100,10.05,0.22,2.54,25.15,2.71,26.83,0.96,9.50,0.03,0.30,0.11,1.09,10,abMixedPr
1,MCTSPlayer:BLUE,0,2.69,1.00,1.92,19.01,0.16,1.58,0.02,0.20,0.04,0.40,0.33,3.27,10,mcts
0,AlphaBetaPlayer:RED,100,10.01,0.10,2.60,25.74,2.70,26.73,0.99,9.80,0.00,0.00,0.03,0.30,11,abMixedPr
1,RandomPlayer:WHITE[/white,0,2.43,0.80,1.92,19.01,0.11,1.09,0.01,0.10,0.03,0.30,0.21,2.08,11,random
