,,WINS,AVG_VP,STD_VP,AVG_SETTLES,STD_SETTLES,AVG_CITIES,STD_CITIES,AVG_ROAD,STD_ROAD,AVG_ARMY,STD_ARMY,AVG_DEV_VP,STD_DEV_VP,GAME_IDX,PLAYER_TYPE
0,AlphaBetaPlayer:RED,0,2.94,1.22,1.89,18.71,0.14,1.39,0.28,2.77,0.04,0.40,0.13,1.29,0,abFullAd
1,AlphaBetaPlayer:ORANGE,100,10.03,0.17,2.82,27.92,2.81,27.82,0.70,6.93,0.04,0.40,0.11,1.09,0,ab
0,AlphaBetaPlayer:RED,37,7.31,2.50,2.39,23.40,0.79,7.70,0.96,9.40,0.17,1.70,1.08,10.60,1,abFullAd
1,MCTSPlayer:BLUE,61,8.19,2.85,2.43,23.80,0.90,8.80,0.04,0.40,0.71,7.00,2.46,24.10,1,mcts
0,AlphaBetaPlayer:RED,48,8.05,2.54,2.49,23.08,0.74,6.85,0.95,8.85,0.41,3.79,1.35,12.54,2,abFullAd
1,RandomPlayer:WHITE[/white,40,6.56,3.54,2.55,23.61,0.67,6.22,0.03,0.32,0.48,4.43,1.65,15.28,2,random
0,AlphaBetaPlayer:RED,52,8.11,2.47,2.78,27.52,2.08,20.59,0.55,5.45,0.01,0.10,0.05,0.49,3,abMixedAd
1,AlphaBetaPlayer:ORANGE,48,7.67,2.65,2.50,24.75,2.08,20.59,0.45,4.45,0.03,0.30,0.05,0.49,3,ab
0,AlphaBetaPlayer:RED,100,10.03,0.17,2.62,25.94,2.65,26.24,0.98,9.70,0.04,0.40,0.07,0.69,4,abMixedAd
1,MCTSPlayer:BLUE,0,2.67,1.18,1.83,18.12,0.20,1.98,0.00,0.00,0.05,0.49,0.34,3.37,4,mcts
0,AlphaBetaPlayer:RED,100,10.02,0.14,2.69,26.63,2.64,26.14,0.98,9.70,0.01,0.10,0.07,0.69,5,abMixedAd
1,RandomPlayer:WHITE[/white,0,2.35,0.68,1.90,18.81,0.13,1.29,0.01,0.10,0.01,0.10,0.15,1.49,5,random
0,AlphaBetaPlayer:RED,38,7.19,2.69,2.59,25.64,1.78,17.62,0.45,4.45,0.02,0.20,0.10,0.99,6,abFullPr
1,AlphaBetaPlayer:ORANGE,62,8.43,2.34,2.63,26.04,2.33,23.07,0.55,5.45,0.01,0.10,0.02,0.20,6,ab
0,AlphaBetaPlayer:RED,98,9.99,0.36,2.65,26.24,2.68,26.53,0.95,9.40,0.01,0.10,0.06,0.59,7,abFullPr
1,MCTSPlayer:BLUE,2,2.94,1.54,1.93,19.11,0.17,1.68,0.04,0.40,0.09,0.89,0.41,4.06,7,mcts
0,AlphaBetaPlayer:RED,100,10.03,0.17,2.55,25.25,2.74,27.13,0.98,9.70,0.01,0.10,0.02,0.20,8,abFullPr
1,RandomPlayer:WHITE[/white,0,2.57,1.03,1.90,18.81,0.13,1.29,0.02,0.20,0.06,0.59,0.25,2.48,8,random
0,AlphaBetaPlayer:RED,53,8.15,2.36,2.71,26.83,2.16,21.38,0.52,5.15,0.01,0.10,0.06,0.59,9,abMixedPr
1,AlphaBetaPlayer:ORANGE,47,7.83,2.66,2.60,25.74,2.10,20.79,0.48,4.75,0.01,0.10,0.05,0.49,9,ab
0,AlphaBetaPlayer:RED,100,10.01,0.10,2.67,26.43,2.64,26.14,0.99,9.80,0.00,0.00,0.08,0.79,10,abMixedPr
1,MCTSPlayer:BLUE,0,2.93,1.42,1.94,19.21,0.13,1.29,0.01,0.10,0.14,1.39,0.43,4.26,10,mcts
0,AlphaBetaPlayer:RED,100,10.01,0.10,2.59,25.64,2.70,26.73,0.99,9.80,0.01,0.10,0.02,0.20,11,abMixedPr
1,RandomPlayer:WHITE[/white,0,2.45,0.80,1.97,19.50,0.06,0.59,0.01,0.10,0.05,0.49,0.24,2.38,11,random
