,,WINS,AVG_VP,STD_VP,AVG_SETTLES,STD_SETTLES,AVG_CITIES,STD_CITIES,AVG_ROAD,STD_ROAD,AVG_ARMY,STD_ARMY,AVG_DEV_VP,STD_DEV_VP,GAME_IDX,PLAYER_TYPE
0,AlphaBetaPlayer:RED,0,2.74,1.04,1.92,26.95,0.09,1.27,0.23,3.24,0.03,0.35,0.14,1.90,0,abFullAd
1,AlphaBetaPlayer:ORANGE,200,10.02,0.14,2.77,38.91,2.83,39.89,0.77,10.83,0.01,0.21,0.01,0.21,0,ab
0,AlphaBetaPlayer:RED,75,7.43,2.51,2.78,37.82,0.60,8.22,0.98,13.31,0.22,3.05,1.03,14.04,1,abFullAd
1,MCTSPlayer:BLUE,112,8.13,2.80,2.56,34.77,0.90,12.22,0.02,0.29,0.71,9.60,2.33,31.64,1,mcts
0,AlphaBetaPlayer:RED,85,7.79,2.48,2.67,34.74,0.74,9.58,0.98,12.77,0.34,4.41,1.00,13.00,2,abFullAd
1,RandomPlayer:WHITE[/white,86,7.30,3.26,2.91,37.86,0.82,10.64,0.02,0.23,0.54,6.99,1.64,21.29,2,random
0,AlphaBetaPlayer:RED,96,7.77,2.66,2.56,36.02,2.06,28.92,0.47,6.54,0.04,0.49,0.10,1.41,3,abMixedAd
1,AlphaBetaPlayer:ORANGE,104,7.99,2.58,2.60,36.66,2.13,29.97,0.54,7.53,0.01,0.07,0.04,0.63,3,ab
0,AlphaBetaPlayer:RED,200,10.03,0.16,2.77,39.05,2.61,36.73,0.99,14.00,0.01,0.07,0.03,0.42,4,abMixedAd
1,MCTSPlayer:BLUE,0,2.86,1.30,1.88,26.38,0.19,2.67,0.00,0.00,0.09,1.27,0.42,5.98,4,mcts
0,AlphaBetaPlayer:RED,200,10.03,0.16,2.83,39.82,2.58,36.37,0.98,13.79,0.01,0.14,0.04,0.63,5,abMixedAd
1,RandomPlayer:WHITE[/white,0,2.44,0.82,1.94,27.30,0.10,1.34,0.02,0.28,0.03,0.42,0.20,2.88,5,random
0,AlphaBetaPlayer:RED,89,7.55,2.68,2.56,36.09,1.98,27.79,0.48,6.75,0.01,0.21,0.05,0.70,6,abFullPr
1,AlphaBetaPlayer:ORANGE,111,8.01,2.60,2.57,36.16,2.17,30.53,0.51,7.18,0.01,0.21,0.04,0.63,6,ab
0,AlphaBetaPlayer:RED,200,10.02,0.14,2.60,36.66,2.69,37.78,0.98,13.79,0.02,0.28,0.04,0.63,7,abFullPr
1,MCTSPlayer:BLUE,0,2.62,0.97,1.95,27.37,0.12,1.69,0.02,0.28,0.05,0.70,0.30,4.22,7,mcts
0,AlphaBetaPlayer:RED,200,10.03,0.16,2.52,35.39,2.76,38.84,0.96,13.58,0.01,0.14,0.04,0.56,8,abFullPr
1,RandomPlayer:WHITE[/white,0,2.37,0.84,1.91,26.88,0.10,1.34,0.03,0.35,0.03,0.42,0.15,2.18,8,random
0,AlphaBetaPlayer:RED,114,7.97,2.75,2.84,39.96,1.94,27.23,0.57,8.09,0.03,0.42,0.05,0.70,9,abMixedPr
1,AlphaBetaPlayer:ORANGE,86,7.46,2.71,2.63,37.01,1.97,27.65,0.42,5.91,0.01,0.14,0.04,0.56,9,ab
0,AlphaBetaPlayer:RED,200,10.04,0.20,2.83,39.89,2.58,36.23,0.96,13.58,0.04,0.49,0.06,0.77,10,abMixedPr
1,MCTSPlayer:BLUE,0,2.96,1.41,1.88,26.38,0.21,2.95,0.03,0.35,0.10,1.34,0.42,5.98,10,mcts
0,AlphaBetaPlayer:RED,200,10.02,0.14,2.50,35.18,2.75,38.63,0.99,14.00,0.01,0.14,0.02,0.28,11,abMixedPr
1,RandomPlayer:WHITE[/white,0,2.38,0.71,1.96,27.51,0.09,1.27,0.00,0.00,0.03,0.42,0.18,2.53,11,random
